21	15	51	
21	16	105	
21	17	166	
21	18	116	
21	19	64	
21	20	36	
21	21	8	
21	22	3	
21	23	28	
21	24	36	
21	25	100	
21	26	23	
21	27	53	
21	28	107	
21	29	146	
21	30	27	
21	31	50	
21	32	23	
21	33	88	
21	34	162	
21	35	104	
21	36	72	
21	37	28	
21	38	155	
21	40	13	
21	41	189	
21	42	28	
21	43	25	
21	45	136	
21	46	113	
21	47	224	
21	48	10	
21	49	41	
21	50	251	
21	51	41	
21	52	26	
21	53	131	
21	54	11	
21	55	225	
21	56	40	
21	57	197	
21	58	93	
21	59	335	
21	60	129	
21	61	87	
21	62	265	
21	63	10	
21	64	94	
21	65	8	
21	66	52	
21	67	97	
21	68	73	
21	69	45	
21	70	89	
21	71	52	
21	72	102	
21	73	158	
21	74	29	
21	75	113	
21	76	54	
21	77	48	
21	78	72	
21	79	205	
21	80	90	
21	81	183	
21	82	192	
21	83	98	
21	84	136	
21	85	231	
21	86	161	
21	87	52	
21	88	193	
21	89	116	
21	90	85	
21	91	54	
21	92	35	
21	93	98	
21	94	112	
21	95	233	
21	96	132	
21	97	178	
21	98	199	
21	99	29	
21	100	165	
22	1	27	
22	2	92	
22	3	67	
22	4	98	
22	5	116	
22	6	88	
22	7	101	
22	8	81	
22	9	128	
22	10	110	
22	11	54	
22	12	71	
22	13	257	
22	14	86	
22	15	40	
22	16	124	
22	17	181	
22	18	105	
22	19	59	
22	20	56	
22	21	57	
22	22	3	
22	23	108	
22	24	74	
22	25	137	
22	26	62	
22	27	74	
22	28	79	
22	29	53	
22	30	81	
22	31	113	
22	32	31	
22	33	49	
22	34	15	
22	35	8	
22	36	153	
22	37	169	
22	38	86	
22	39	211	
22	40	71	
22	41	130	
22	42	162	
22	43	291	
22	44	275	
22	45	110	
22	46	34	
22	48	52	
22	49	171	
22	50	134	
22	51	92	
22	52	115	
22	53	72	
22	54	98	
22	55	64	
22	56	50	
22	57	51	
22	58	45	
22	59	80	
22	60	173	
22	61	17	
22	62	18	
22	63	4	
22	64	82	
22	65	120	
22	66	120	
22	67	147	
22	68	60	
22	69	47	
22	70	106	
22	71	99	
22	72	59	
22	73	17	
22	74	88	
22	75	56	
22	76	88	
22	77	82	
22	78	203	
22	79	101	
22	80	137	
22	81	38	
22	82	134	
22	83	3	
22	84	179	
22	85	50	
22	86	47	
22	87	14	
22	88	41	
22	89	201	
22	90	51	
22	91	338	
22	92	78	
22	93	149	
22	94	206	
22	95	163	
22	96	71	
22	97	198	
22	98	67	
22	99	369	
22	100	224	
23	1	80	
23	2	107	
23	3	80	
23	4	298	
23	5	24	
23	6	21	
23	7	4	
23	8	12	
23	9	79	
23	10	41	
23	11	72	
23	12	49	
23	13	18	
23	14	123	
23	15	108	
23	16	27	
23	17	66	
23	18	135	
23	19	122	
23	20	155	
23	21	199	
23	22	39	
23	23	71	
23	24	146	
23	25	4	
23	26	77	
23	27	26	
23	28	101	
23	29	89	
23	30	91	
23	31	101	
23	32	158	
23	33	297	
23	34	10	
23	35	210	
23	36	75	
23	37	58	
23	38	43	
23	39	14	
23	40	44	
23	41	186	
23	42	84	
23	43	70	
23	44	68	
23	45	42	
23	46	62	
23	47	62	
23	48	5	
23	49	183	
23	50	41	
23	51	128	
23	52	72	
23	53	21	
23	54	70	
23	55	97	
23	56	102	
23	57	90	
23	58	96	
23	59	188	
23	60	191	
23	61	18	
23	62	90	
23	63	24	
23	64	25	
23	65	66	
23	66	267	
23	67	220	
23	68	119	
23	69	253	
23	70	216	
23	71	125	
23	72	123	
23	73	55	
23	74	5	
23	75	79	
23	76	169	
23	77	68	
23	78	20	
23	79	93	
23	80	85	
23	81	188	
23	82	66	
23	83	52	
23	84	345	
23	85	161	
23	86	150	
23	87	155	
23	88	87	
23	89	183	
23	90	101	
23	91	8	
23	92	78	
23	93	215	
23	94	176	
23	95	36	
23	96	152	
23	97	213	
23	98	61	
23	99	153	
23	100	80	
24	1	21	
24	2	110	
24	3	59	
24	4	83	
24	5	102	
24	6	69	
24	7	132	
24	8	83	
24	9	137	
24	10	97	
24	11	60	
24	12	49	
24	13	237	
24	14	81	
24	15	50	
24	16	154	
24	17	191	
24	18	91	
24	19	53	
24	20	50	
24	21	49	
24	22	3	
24	23	110	
24	24	67	
24	25	124	
24	26	54	
24	27	83	
24	28	88	
24	29	54	
24	30	99	
24	31	97	
24	32	48	
24	33	44	
24	34	22	
24	35	5	
24	36	187	
24	37	173	
24	38	80	
24	39	192	
24	40	50	
24	41	138	
24	42	168	
24	43	257	
24	44	270	
24	45	120	
24	46	28	
24	47	1	
24	48	51	
24	49	184	
24	50	168	
24	51	105	
24	52	110	
24	53	70	
24	54	95	
24	55	90	
24	56	75	
24	57	43	
24	58	43	
24	59	70	
24	60	198	
24	61	5	
24	62	15	
24	63	4	
24	64	99	
24	65	131	
24	66	107	
24	67	150	
24	68	53	
24	69	42	
24	70	83	
24	71	101	
24	72	54	
24	73	21	
24	74	89	
24	75	53	
24	76	104	
24	77	75	
24	78	193	
24	79	102	
24	80	148	
24	81	30	
24	82	121	
24	84	162	
24	85	72	
24	86	41	
24	87	19	
24	88	39	
24	89	171	
24	90	57	
24	91	360	
24	92	65	
24	93	127	
24	94	197	
24	95	169	
24	96	65	
24	97	184	
24	98	76	
24	99	344	
24	100	210	
25	1	132	
25	2	79	
25	3	135	
25	4	105	
25	5	63	
25	6	80	
25	7	106	
25	8	229	
25	9	245	
25	10	20	
25	11	190	
25	12	35	
25	13	66	
25	14	103	
25	15	56	
25	16	133	
25	17	156	
25	18	113	
25	19	56	
25	20	34	
25	21	11	
25	22	1	
25	23	31	
25	24	37	
25	25	126	
25	26	30	
25	27	41	
25	28	101	
25	29	133	
25	30	26	
25	31	60	
25	32	19	
25	33	96	
25	34	162	
25	35	110	
25	36	66	
25	37	29	
25	38	138	
25	40	16	
25	41	179	
25	42	32	
25	43	29	
25	44	3	
25	45	119	
25	46	124	
25	47	215	
25	48	20	
25	49	31	
25	50	233	
25	51	27	
25	52	28	
25	53	150	
25	54	6	
25	55	263	
25	56	50	
25	57	189	
25	58	82	
25	59	344	
25	60	153	
25	61	74	
25	62	260	
25	63	14	
25	64	101	
25	65	9	
25	66	58	
25	67	84	
25	68	64	
25	69	54	
25	70	109	
25	71	40	
25	72	80	
25	73	170	
25	74	32	
25	75	101	
25	76	52	
25	77	68	
25	78	106	
25	79	214	
25	80	100	
25	81	190	
25	82	196	
25	83	95	
25	84	116	
25	85	214	
25	86	149	
25	87	63	
25	88	218	
25	89	92	
25	90	65	
25	91	48	
25	92	39	
25	93	99	
25	94	108	
25	95	276	
25	96	141	
25	97	148	
25	98	175	
25	99	33	
25	100	170	
26	1	132	
26	2	72	
26	3	158	
26	4	98	
26	5	59	
26	6	80	
26	7	99	
26	8	224	
26	9	281	
26	10	23	
26	11	205	
26	12	31	
26	13	85	
26	14	121	
26	15	46	
26	16	128	
26	17	127	
26	18	112	
26	19	61	
26	20	40	
26	21	9	
26	22	2	
26	23	24	
26	24	32	
26	25	120	
26	26	22	
26	27	36	
26	28	96	
26	29	153	
26	30	30	
26	31	54	
26	32	16	
26	33	100	
26	34	166	
26	35	103	
26	36	90	
26	37	23	
26	38	161	
26	40	15	
26	41	176	
26	42	34	
26	43	18	
26	44	2	
26	45	125	
26	46	134	
26	47	228	
26	48	13	
26	49	45	
26	50	230	
26	51	46	
26	52	31	
26	53	121	
26	54	11	
26	55	253	
26	56	49	
26	57	217	
26	58	97	
26	59	315	
26	60	168	
26	61	67	
26	62	295	
26	63	13	
26	64	78	
26	65	15	
26	66	60	
26	67	87	
26	68	54	
26	69	51	
26	70	91	
26	71	36	
26	72	82	
26	73	176	
26	74	34	
26	75	103	
26	76	65	
26	77	62	
26	78	73	
26	79	176	
26	80	80	
26	81	156	
26	82	190	
26	83	99	
26	84	127	
26	85	200	
26	86	149	
26	87	52	
26	88	176	
26	89	109	
26	90	85	
26	91	52	
26	92	33	
26	93	89	
26	94	117	
26	95	252	
26	96	125	
26	97	164	
26	98	174	
26	99	30	
26	100	155	
27	1	93	
27	2	114	
27	3	79	
27	4	298	
27	5	23	
27	6	11	
27	7	1	
27	8	8	
27	9	62	
27	10	40	
27	11	91	
27	12	54	
27	13	10	
27	14	122	
27	15	103	
27	16	28	
27	17	58	
27	18	143	
27	19	141	
27	20	164	
27	21	193	
27	22	23	
27	23	77	
27	24	140	
27	25	8	
27	26	94	
27	27	23	
27	28	94	
27	29	120	
27	30	86	
27	31	103	
27	32	154	
27	33	276	
27	34	10	
27	35	172	
27	36	64	
27	37	53	
27	38	49	
27	39	7	
27	40	35	
27	41	194	
27	42	102	
27	43	55	
27	44	67	
27	45	48	
27	46	53	
27	47	64	
27	48	4	
27	49	186	
27	50	26	
27	51	119	
27	52	72	
27	53	25	
27	54	80	
27	55	96	
27	56	113	
27	57	76	
27	58	101	
27	59	184	
27	60	166	
27	61	27	
27	62	99	
27	63	23	
27	64	26	
27	65	75	
27	66	289	
27	67	198	
27	68	121	
27	69	213	
27	70	242	
27	71	123	
27	72	122	
27	73	65	
27	74	4	
27	75	83	
27	76	170	
27	77	77	
27	78	14	
27	79	82	
27	80	85	
27	81	184	
27	82	45	
27	83	45	
27	84	302	
27	85	153	
27	86	165	
27	87	170	
27	88	78	
27	89	214	
27	90	113	
27	91	6	
27	92	80	
27	93	205	
27	94	176	
27	95	66	
27	96	146	
27	97	195	
27	98	50	
27	99	149	
27	100	83	
28	1	14	
28	2	105	
28	3	55	
28	4	73	
28	5	118	
28	6	75	
28	7	144	
28	8	75	
28	9	140	
28	10	125	
28	11	34	
28	12	54	
28	13	260	
28	14	105	
28	15	40	
28	16	157	
28	17	161	
28	18	112	
28	19	64	
28	20	63	
28	21	68	
28	22	1	
28	23	102	
28	24	51	
28	25	134	
28	26	59	
28	27	94	
28	28	73	
28	29	62	
28	30	105	
28	31	98	
28	32	46	
28	33	47	
28	34	26	
28	35	10	
28	36	180	
28	37	141	
28	38	71	
28	39	217	
28	40	54	
28	41	115	
28	42	153	
28	43	281	
28	44	239	
28	45	130	
28	46	22	
28	47	1	
28	48	53	
28	49	172	
28	50	154	
28	51	82	
28	52	95	
28	53	73	
28	54	87	
28	55	54	
28	56	63	
28	57	53	
28	58	35	
28	59	81	
28	60	191	
28	61	11	
28	62	22	
28	63	5	
28	64	105	
28	65	124	
28	66	115	
28	67	131	
28	68	48	
28	69	37	
28	70	74	
28	71	96	
28	72	41	
28	73	23	
28	74	88	
28	75	61	
28	76	82	
28	77	92	
28	78	193	
28	79	89	
28	80	152	
28	81	36	
28	82	101	
28	83	1	
28	84	165	
28	85	83	
28	86	33	
28	87	16	
28	88	30	
28	89	190	
28	90	60	
28	91	363	
28	92	64	
28	93	135	
28	94	182	
28	95	171	
28	96	68	
28	97	193	
28	98	55	
28	99	347	
28	100	211	
29	1	134	
29	2	71	
29	3	137	
29	4	108	
29	5	61	
29	6	82	
29	7	99	
29	8	208	
29	9	261	
29	10	19	
29	11	218	
29	12	33	
29	13	78	
29	14	86	
29	15	55	
29	16	117	
29	17	160	
29	18	131	
29	19	67	
29	20	38	
29	21	8	
29	22	4	
29	23	41	
29	24	50	
29	25	94	
29	26	20	
29	27	52	
29	28	108	
29	29	146	
29	30	29	
29	31	64	
29	32	16	
29	33	71	
29	34	163	
29	35	79	
29	36	80	
29	37	34	
29	38	154	
29	40	8	
29	41	185	
29	42	39	
29	43	30	
29	44	3	
29	45	118	
29	46	142	
29	47	240	
29	48	11	
29	49	42	
29	50	240	
29	51	52	
29	52	21	
29	53	154	
29	54	7	
29	55	252	
29	56	35	
29	57	194	
29	58	115	
29	59	302	
29	60	129	
29	61	91	
29	62	285	
29	63	10	
29	64	71	
29	65	17	
29	66	60	
29	67	106	
29	68	59	
29	69	49	
29	70	105	
29	71	49	
29	72	85	
29	73	172	
29	74	40	
29	75	112	
29	76	53	
29	77	65	
29	78	103	
29	79	204	
29	80	89	
29	81	186	
29	82	164	
29	83	89	
29	84	153	
29	85	238	
29	86	179	
29	87	59	
29	88	175	
29	89	116	
29	90	90	
29	91	42	
29	92	30	
29	93	111	
29	94	123	
29	95	261	
29	96	133	
29	97	178	
29	98	178	
29	99	49	
29	100	163	
30	1	78	
30	2	109	
30	3	101	
30	4	320	
30	5	25	
30	6	16	
30	7	9	
30	8	13	
30	9	68	
30	10	34	
30	11	85	
30	12	63	
30	13	20	
30	14	110	
30	15	101	
30	16	31	
30	17	64	
30	18	139	
30	19	131	
30	20	144	
30	21	205	
30	22	31	
30	23	77	
30	24	138	
30	25	6	
30	26	84	
30	27	17	
30	28	95	
30	29	107	
30	30	100	
30	31	120	
30	32	153	
30	33	266	
30	34	10	
30	35	197	
30	36	63	
30	37	60	
30	38	59	
30	39	12	
30	40	45	
30	41	197	
30	42	97	
30	43	63	
30	44	67	
30	45	35	
30	46	55	
30	47	48	
30	48	4	
30	49	163	
30	50	35	
30	51	115	
30	52	71	
30	53	24	
30	54	87	
30	55	94	
30	56	147	
30	57	80	
30	58	104	
30	59	196	
30	60	145	
30	61	12	
30	62	93	
30	63	33	
30	64	27	
30	65	73	
30	66	270	
30	67	219	
30	68	116	
30	69	251	
30	70	241	
30	71	120	
30	72	133	
30	73	59	
30	74	3	
30	75	70	
30	76	181	
30	77	67	
30	78	13	
30	79	79	
30	80	87	
30	81	192	
30	82	72	
30	83	43	
30	84	308	
30	85	150	
30	86	148	
30	87	150	
30	88	76	
30	89	199	
30	90	106	
30	91	11	
30	92	75	
30	93	198	
30	94	183	
30	95	56	
30	96	154	
30	97	189	
30	98	67	
30	99	167	
30	100	83	
31	1	11	
31	2	84	
31	3	59	
31	4	85	
31	5	126	
31	6	68	
31	7	139	
31	8	76	
31	9	149	
31	10	111	
31	11	51	
31	12	55	
31	13	229	
31	14	116	
31	15	44	
31	16	131	
31	17	177	
31	18	106	
31	19	60	
31	20	51	
31	21	59	
31	22	2	
31	23	113	
31	24	58	
31	25	132	
31	26	77	
31	27	74	
31	28	70	
31	29	62	
31	30	84	
31	31	117	
31	32	41	
31	33	38	
31	34	16	
31	35	7	
31	36	186	
31	37	161	
31	38	67	
31	39	203	
31	40	62	
31	41	147	
31	42	137	
31	43	305	
31	44	256	
31	45	128	
31	46	37	
31	47	2	
31	48	58	
31	49	167	
31	50	170	
31	51	81	
31	52	125	
31	53	61	
31	54	111	
31	55	66	
31	56	73	
31	57	53	
31	58	49	
31	59	76	
31	60	189	
31	61	13	
31	62	9	
31	63	4	
31	64	113	
31	65	137	
31	66	110	
31	67	145	
31	68	61	
31	69	50	
31	70	112	
31	71	105	
31	72	67	
31	73	26	
31	74	111	
31	75	62	
31	76	91	
31	77	69	
31	78	194	
31	79	125	
31	80	142	
31	81	33	
31	82	102	
31	83	1	
31	84	172	
31	85	74	
31	86	64	
31	87	18	
31	88	52	
31	89	236	
31	90	62	
31	91	385	
31	92	70	
31	93	129	
31	94	192	
31	95	174	
31	96	72	
31	97	185	
31	98	69	
31	99	330	
31	100	177	
32	1	22	
32	2	97	
32	3	59	
32	4	86	
32	5	127	
32	6	69	
32	7	130	
32	8	76	
32	9	129	
32	10	100	
32	11	60	
32	12	60	
32	13	246	
32	14	92	
32	15	46	
32	16	152	
32	17	160	
32	18	122	
32	19	45	
32	20	45	
32	21	65	
32	22	2	
32	23	118	
32	24	53	
32	25	146	
32	26	81	
32	27	77	
32	28	82	
32	29	64	
32	30	91	
32	31	112	
32	32	38	
32	33	46	
32	34	14	
32	35	12	
32	36	152	
32	37	171	
32	38	81	
32	39	212	
32	40	51	
32	41	130	
32	42	150	
32	43	309	
32	44	250	
32	45	125	
32	46	31	
32	48	48	
32	49	195	
32	50	176	
32	51	100	
32	52	112	
32	53	63	
32	54	104	
32	55	72	
32	56	72	
32	57	40	
32	58	39	
32	59	84	
32	60	194	
32	61	11	
32	62	11	
32	63	2	
32	64	92	
32	65	146	
32	66	123	
32	67	137	
32	68	50	
32	69	58	
32	70	101	
32	71	101	
32	72	44	
32	73	23	
32	74	101	
32	75	59	
32	76	104	
32	77	83	
32	78	207	
32	79	85	
32	80	132	
32	81	40	
32	82	109	
32	83	1	
32	84	141	
32	85	81	
32	86	43	
32	87	13	
32	88	34	
32	89	200	
32	90	58	
32	91	354	
32	92	65	
32	93	115	
32	94	193	
32	95	189	
32	96	66	
32	97	203	
32	98	65	
32	99	351	
32	100	229	
33	1	175	
33	2	78	
33	3	154	
33	4	113	
33	5	43	
33	6	85	
33	7	89	
33	8	227	
33	9	262	
33	10	20	
33	11	219	
33	12	31	
33	13	78	
33	14	107	
33	15	48	
33	16	123	
33	17	130	
33	18	146	
33	19	56	
33	20	36	
33	21	12	
33	22	1	
33	23	35	
33	24	47	
33	25	121	
33	26	19	
33	27	42	
33	28	95	
33	29	130	
33	30	29	
33	31	56	
33	32	25	
33	33	98	
33	34	150	
33	35	98	
33	36	88	
33	37	38	
33	38	148	
33	40	13	
33	41	184	
33	42	37	
33	43	19	
33	44	6	
33	45	126	
33	46	140	
33	47	231	
33	48	13	
33	49	42	
33	50	210	
33	51	38	
33	52	33	
33	53	119	
33	54	12	
33	55	233	
33	56	43	
33	57	187	
33	58	83	
33	59	366	
33	60	148	
33	61	70	
33	62	299	
33	63	11	
33	64	74	
33	65	15	
33	66	59	
33	67	94	
33	68	73	
33	69	48	
33	70	106	
33	71	44	
33	72	60	
33	73	185	
33	74	32	
33	75	118	
33	76	57	
33	77	46	
33	78	91	
33	79	206	
33	80	104	
33	81	192	
33	82	199	
33	83	67	
33	84	129	
33	85	211	
33	86	177	
33	87	50	
33	88	175	
33	89	98	
33	90	85	
33	91	46	
33	92	32	
33	93	97	
33	94	107	
33	95	229	
33	96	154	
33	97	181	
33	98	156	
33	99	37	
33	100	167	
34	1	95	
34	2	102	
34	3	87	
34	4	283	
34	5	26	
34	6	9	
34	7	5	
34	8	9	
34	9	57	
34	10	37	
34	11	74	
34	12	59	
34	13	12	
34	14	95	
34	15	103	
34	16	28	
34	17	54	
34	18	138	
34	19	116	
34	20	153	
34	21	201	
34	22	37	
34	23	92	
34	24	136	
34	26	77	
34	27	33	
34	28	107	
34	29	132	
34	30	92	
34	31	89	
34	32	143	
34	33	309	
34	34	14	
34	35	211	
34	36	64	
34	37	54	
34	38	59	
34	39	9	
34	40	48	
34	41	182	
34	42	98	
34	43	55	
34	44	69	
34	45	34	
34	46	52	
34	47	54	
34	48	6	
34	49	174	
34	50	24	
34	51	123	
34	52	60	
34	53	19	
34	54	84	
34	55	81	
34	56	122	
34	57	93	
34	58	97	
34	59	192	
34	60	144	
34	61	10	
34	62	91	
34	63	29	
34	64	29	
34	65	76	
34	66	296	
34	67	211	
34	68	94	
34	69	234	
34	70	226	
34	71	131	
34	72	134	
34	73	72	
34	74	5	
34	75	84	
34	76	158	
34	77	75	
34	78	18	
34	79	81	
34	80	92	
34	81	178	
34	82	55	
34	83	38	
34	84	326	
34	85	168	
34	86	149	
34	87	149	
34	88	63	
34	89	172	
34	90	111	
34	91	7	
34	92	87	
34	93	194	
34	94	173	
34	95	40	
34	96	143	
34	97	237	
34	98	55	
34	99	159	
34	100	80	
35	1	174	
35	2	77	
35	3	126	
35	4	97	
35	5	47	
35	6	96	
35	7	94	
35	8	234	
35	9	266	
35	10	32	
35	11	209	
35	12	41	
35	13	82	
35	14	100	
35	15	56	
35	16	92	
35	17	162	
35	18	99	
35	19	59	
35	20	33	
35	21	11	
35	22	1	
35	23	44	
35	24	42	
35	25	115	
35	26	22	
35	27	50	
35	28	125	
35	29	137	
35	30	34	
35	31	53	
35	32	19	
35	33	92	
35	34	168	
35	35	82	
35	36	78	
35	37	35	
35	38	147	
35	40	19	
35	41	179	
35	42	38	
35	43	22	
35	44	4	
35	45	119	
35	46	135	
35	47	240	
35	48	15	
35	49	39	
35	50	253	
35	51	41	
35	52	35	
35	53	165	
35	54	11	
35	55	220	
35	56	51	
35	57	174	
35	58	85	
35	59	315	
35	60	134	
35	61	63	
35	62	292	
35	63	15	
35	64	94	
35	65	14	
35	66	57	
35	67	89	
35	68	64	
35	69	56	
35	70	96	
35	71	48	
35	72	73	
35	73	155	
35	74	37	
35	75	97	
35	76	56	
35	77	54	
35	78	94	
35	79	175	
35	80	83	
35	81	178	
35	82	191	
35	83	86	
35	84	128	
35	85	198	
35	86	144	
35	87	60	
35	88	214	
35	89	116	
35	90	75	
35	91	42	
35	92	35	
35	93	109	
35	94	130	
35	95	243	
35	96	137	
35	97	188	
35	98	180	
35	99	36	
35	100	150	
36	1	25	
36	2	105	
36	3	71	
36	4	78	
36	5	120	
36	6	84	
36	7	122	
36	8	82	
36	9	133	
36	10	97	
36	11	46	
36	12	54	
36	13	258	
36	14	78	
36	15	52	
36	16	136	
36	17	162	
36	18	87	
36	19	68	
36	20	55	
36	21	54	
36	22	1	
36	23	112	
36	24	65	
36	25	132	
36	26	64	
36	27	73	
36	28	66	
36	29	54	
36	30	87	
36	31	101	
36	32	52	
36	33	42	
36	34	12	
36	35	9	
36	36	173	
36	37	149	
36	38	83	
36	39	200	
36	40	60	
36	41	112	
36	42	145	
36	43	297	
36	44	265	
36	45	107	
36	46	29	
36	48	53	
36	49	193	
36	50	149	
36	51	98	
36	52	117	
36	53	52	
36	54	105	
36	55	86	
36	56	46	
36	57	46	
36	58	51	
36	59	78	
36	60	163	
36	61	8	
36	62	14	
36	63	3	
36	64	83	
36	65	134	
36	66	125	
36	67	152	
36	68	47	
36	69	53	
36	70	102	
36	71	103	
36	72	48	
36	73	23	
36	74	110	
36	75	52	
36	76	104	
36	77	117	
36	78	201	
36	79	125	
36	80	140	
36	81	43	
36	82	117	
36	84	157	
36	85	68	
36	86	43	
36	87	23	
36	88	44	
36	89	223	
36	90	63	
36	91	327	
36	92	64	
36	93	124	
36	94	205	
36	95	173	
36	96	56	
36	97	196	
36	98	63	
36	99	318	
36	100	209	
37	1	81	
37	2	101	
37	3	85	
37	4	284	
37	5	20	
37	6	19	
37	7	5	
37	8	9	
37	9	67	
37	10	54	
37	11	76	
37	12	47	
37	13	17	
37	14	101	
37	15	91	
37	16	21	
37	17	50	
37	18	122	
37	19	131	
37	20	161	
37	21	218	
37	22	26	
37	23	72	
37	24	152	
37	25	5	
37	26	81	
37	27	27	
37	28	100	
37	29	106	
37	30	81	
37	31	128	
37	32	148	
37	33	275	
37	34	9	
37	35	183	
37	36	66	
37	37	48	
37	38	50	
37	39	14	
37	40	58	
37	41	199	
37	42	97	
37	43	60	
37	44	63	
37	45	59	
37	46	50	
37	47	53	
37	48	2	
37	49	171	
37	50	32	
37	51	137	
37	52	64	
37	53	25	
37	54	60	
37	55	71	
37	56	122	
37	57	93	
37	58	100	
37	59	188	
37	60	168	
37	61	16	
37	62	81	
37	63	36	
37	64	24	
37	65	55	
37	66	287	
37	67	193	
37	68	98	
37	69	246	
37	70	255	
37	71	123	
37	72	138	
37	73	57	
37	75	85	
37	76	179	
37	77	77	
37	78	16	
37	79	79	
37	80	102	
37	81	171	
37	82	51	
37	83	47	
37	84	310	
37	85	153	
37	86	167	
37	87	151	
37	88	90	
37	89	171	
37	90	94	
37	91	4	
37	92	95	
37	93	188	
37	94	204	
37	95	62	
37	96	160	
37	97	197	
37	98	48	
37	99	146	
37	100	75	
38	1	19	
38	2	102	
38	3	63	
38	4	78	
38	5	91	
38	6	82	
38	7	133	
38	8	86	
38	9	148	
38	10	99	
38	11	51	
38	12	65	
38	13	235	
38	14	114	
38	15	39	
38	16	165	
38	17	172	
38	18	97	
38	19	53	
38	20	54	
38	21	54	
38	22	4	
38	23	85	
38	24	76	
38	25	134	
38	26	57	
38	27	98	
38	28	75	
38	29	54	
38	30	108	
38	31	99	
38	32	38	
38	33	50	
38	34	17	
38	35	9	
38	36	158	
38	37	178	
38	38	71	
38	39	198	
38	40	64	
38	41	133	
38	42	139	
38	43	257	
38	44	264	
38	45	106	
38	46	30	
38	47	1	
38	48	52	
38	49	166	
38	50	141	
38	51	98	
38	52	123	
38	53	63	
38	54	108	
38	55	69	
38	56	73	
38	57	47	
38	58	36	
38	59	81	
38	60	210	
38	61	11	
38	62	13	
38	63	7	
38	64	84	
38	65	131	
38	66	104	
38	67	143	
38	68	54	
38	69	63	
38	70	86	
38	71	101	
38	72	58	
38	73	19	
38	74	101	
38	75	67	
38	76	98	
38	77	78	
38	78	208	
38	79	93	
38	80	144	
38	81	38	
38	82	135	
38	83	2	
38	84	156	
38	85	71	
38	86	41	
38	87	22	
38	88	40	
38	89	194	
38	90	47	
38	91	358	
38	92	71	
38	93	111	
38	94	195	
38	95	170	
38	96	72	
38	97	200	
38	98	70	
38	99	344	
38	100	194	
39	1	137	
39	2	73	
39	3	171	
39	4	107	
39	5	52	
39	6	95	
39	7	104	
39	8	230	
39	9	275	
39	10	36	
39	11	204	
39	12	38	
39	13	76	
39	14	84	
39	15	44	
39	16	112	
39	17	145	
39	18	116	
39	19	56	
39	20	36	
39	21	8	
39	22	5	
39	23	30	
39	24	28	
39	25	125	
39	26	22	
39	27	45	
39	28	124	
39	29	157	
39	30	31	
39	31	52	
39	32	18	
39	33	89	
39	34	166	
39	35	88	
39	36	82	
39	37	28	
39	38	140	
39	40	13	
39	41	197	
39	42	36	
39	43	26	
39	44	3	
39	45	143	
39	46	130	
39	47	222	
39	48	16	
39	49	42	
39	50	224	
39	51	28	
39	52	26	
39	53	129	
39	54	6	
39	55	238	
39	56	40	
39	57	195	
39	58	107	
39	59	344	
39	60	184	
39	61	84	
39	62	264	
39	63	15	
39	64	79	
39	65	7	
39	66	54	
39	67	78	
39	68	63	
39	69	62	
39	70	75	
39	71	35	
39	72	77	
39	73	157	
39	74	36	
39	75	92	
39	76	51	
39	77	58	
39	78	83	
39	79	161	
39	80	90	
39	81	190	
39	82	199	
39	83	93	
39	84	140	
39	85	216	
39	86	167	
39	87	69	
39	88	175	
39	89	103	
39	90	77	
39	91	56	
39	92	48	
39	93	102	
39	94	112	
39	95	247	
39	96	123	
39	97	171	
39	98	201	
39	99	34	
39	100	142	
40	1	21	
40	2	120	
40	3	61	
40	4	81	
40	5	125	
40	6	93	
40	7	134	
40	8	77	
40	9	141	
40	10	90	
40	11	47	
40	12	64	
40	13	253	
40	14	88	
40	15	45	
40	16	140	
40	17	165	
40	18	92	
40	19	65	
40	20	54	
40	21	50	
40	22	1	
40	23	104	
40	24	57	
40	25	135	
40	26	69	
40	27	74	
40	28	75	
40	29	44	
40	30	100	
40	31	113	
40	32	35	
40	33	50	
40	34	26	
40	35	12	
40	36	171	
40	37	160	
40	38	82	
40	39	230	
40	40	70	
40	41	124	
40	42	141	
40	43	298	
40	44	250	
40	45	104	
40	46	30	
40	47	2	
40	48	65	
40	49	161	
40	50	151	
40	51	84	
40	52	99	
40	53	50	
40	54	73	
40	55	66	
40	56	57	
40	57	45	
40	58	34	
40	59	92	
40	60	213	
40	61	12	
40	62	13	
40	63	7	
40	64	114	
40	65	125	
40	66	117	
40	67	157	
40	68	52	
40	69	48	
40	70	106	
40	71	115	
40	72	58	
40	73	15	
40	74	108	
40	75	61	
40	76	109	
40	77	88	
40	78	209	
40	79	102	
40	80	163	
40	81	39	
40	82	127	
40	84	195	
40	85	71	
40	86	30	
40	87	19	
40	88	44	
40	89	194	
40	90	50	
40	91	322	
40	92	60	
40	93	123	
40	94	210	
40	95	170	
40	96	54	
40	97	192	
40	98	76	
40	99	372	
40	100	219	
41	1	25	
41	2	91	
41	3	65	
41	4	94	
41	5	104	
41	6	84	
41	7	141	
41	8	86	
41	9	124	
41	10	117	
41	11	52	
41	12	57	
41	13	252	
41	14	105	
41	15	43	
41	16	152	
41	17	182	
41	18	107	
41	19	54	
41	20	48	
41	21	71	
41	23	111	
41	24	53	
41	25	131	
41	26	67	
41	27	79	
41	28	89	
41	29	55	
41	30	111	
41	31	112	
